Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2545,50,RL,74.0,16287,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,EDWARDS,NORM,NORM,1FAM,1.5FIN,5,6,1925-01-01,1950-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,TA,GD,CBLOCK,TA,TA,NO,ALQ,130.0,BLQ,105.0,666.0,901.0,GASA,TA,Y,SBRKR,901,450,0,1351,1.0,0.0,1,0,3,1,TA,7,TYP,1,GD,DETCHD,1975.0,UNF,2.0,576.0,TA,TA,N,0,0,43,0,100,0,,,,0,7,2007-01-01,WD,NORMAL
2546,20,RL,80.0,8240,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,EDWARDS,NORM,NORM,1FAM,1STORY,6,6,1960-01-01,1960-01-01,HIP,COMPSHG,HDBOARD,HDBOARD,STONE,198.0,TA,TA,CBLOCK,TA,TA,NO,UNF,0.0,UNF,0.0,1179.0,1179.0,GASA,GD,Y,SBRKR,1179,0,0,1179,0.0,0.0,1,0,2,1,TA,5,MIN2,0,,ATTCHD,1960.0,FIN,2.0,622.0,TA,TA,P,0,0,0,0,0,0,,GDPRV,,0,6,2007-01-01,WD,NORMAL
2547,80,RL,65.0,6285,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,EDWARDS,NORM,NORM,1FAM,SLVL,6,6,1976-01-01,1976-01-01,GABLE,COMPSHG,HDBOARD,PLYWOOD,,0.0,TA,FA,CBLOCK,TA,TA,AV,GLQ,504.0,UNF,0.0,456.0,960.0,GASA,TA,Y,SBRKR,1044,0,0,1044,1.0,0.0,1,0,3,1,TA,7,TYP,1,FA,DETCHD,1976.0,UNF,2.0,528.0,TA,FA,Y,228,0,0,0,0,0,,,,0,4,2007-01-01,WD,NORMAL
2548,90,RL,,9555,PAVE,,IR1,LVL,ALLPUB,CULDSAC,GTL,EDWARDS,NORM,NORM,DUPLEX,2STORY,5,6,1979-01-01,1979-01-01,GABLE,COMPSHG,PLYWOOD,PLYWOOD,,0.0,TA,TA,SLAB,,,,,0.0,,0.0,0.0,0.0,GASA,TA,Y,SBRKR,1100,1133,0,2233,0.0,0.0,2,1,5,2,TA,11,TYP,0,,ATTCHD,1979.0,FIN,2.0,579.0,TA,GD,Y,0,0,0,0,0,0,,,,0,2,2007-01-01,WD,NORMAL
2549,60,RL,60.0,7023,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,EDWARDS,NORM,NORM,1FAM,2STORY,5,5,2005-01-01,2006-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,TA,TA,PCONC,GD,GD,NO,GLQ,611.0,UNF,0.0,123.0,734.0,GASA,GD,Y,SBRKR,734,674,0,1408,1.0,0.0,2,1,3,1,TA,6,TYP,0,,BUILTIN,2005.0,FIN,2.0,489.0,TA,TA,Y,0,85,0,0,0,0,,,,0,5,2007-01-01,WD,NORMAL
2550,20,RL,128.0,39290,PAVE,,IR1,BNK,ALLPUB,INSIDE,GTL,EDWARDS,NORM,NORM,1FAM,1STORY,10,5,2008-01-01,2009-01-01,HIP,COMPSHG,CEMNTBD,CMENTBD,STONE,1224.0,EX,TA,PCONC,EX,TA,GD,GLQ,4010.0,UNF,0.0,1085.0,5095.0,GASA,EX,Y,SBRKR,5095,0,0,5095,1.0,1.0,2,1,2,1,EX,15,TYP,2,GD,ATTCHD,2008.0,FIN,3.0,1154.0,TA,TA,Y,546,484,0,0,0,0,,,,17000,10,2007-01-01,NEW,PARTIAL
2551,180,RM,35.0,3675,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,EDWARDS,NORM,NORM,TWNHSE,SFOYER,6,5,2005-01-01,2005-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,STONE,76.0,TA,TA,PCONC,GD,TA,GD,GLQ,467.0,UNF,0.0,80.0,547.0,GASA,EX,Y,SBRKR,1072,0,0,1072,1.0,0.0,1,0,2,1,GD,5,TYP,0,,BASMENT,2005.0,FIN,2.0,525.0,TA,TA,Y,0,44,0,0,0,0,,,,0,5,2007-01-01,WD,NORMAL
2552,20,RL,64.0,6400,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,EDWARDS,NORM,NORM,1FAM,1STORY,5,7,1959-01-01,2000-01-01,GABLE,COMPSHG,WDSHING,WD SHNG,,0.0,TA,TA,CBLOCK,TA,TA,AV,REC,77.0,ALQ,831.0,52.0,960.0,GASA,EX,Y,SBRKR,960,0,0,960,1.0,0.0,1,0,2,1,FA,4,TYP,0,,DETCHD,1959.0,UNF,1.0,392.0,TA,TA,Y,144,0,35,0,0,0,,,,0,12,2007-01-01,WD,NORMAL
2553,90,RL,74.0,6882,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,EDWARDS,NORM,NORM,DUPLEX,1STORY,4,3,1955-01-01,1955-01-01,GABLE,COMPSHG,ASBSHNG,PLYWOOD,BRKCMN,128.0,TA,TA,PCONC,,,,,0.0,,0.0,0.0,0.0,GASA,TA,N,SBRKR,1152,0,0,1152,0.0,0.0,2,0,2,2,FA,6,TYP,0,,,,,0.0,0.0,,,N,0,0,0,0,0,0,,,,0,9,2007-01-01,WD,NORMAL
2554,90,RL,52.0,8741,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,EDWARDS,NORM,NORM,DUPLEX,1STORY,5,6,1946-01-01,1950-01-01,GABLE,COMPSHG,PLYWOOD,PLYWOOD,,0.0,TA,TA,CBLOCK,TA,TA,NO,UNF,0.0,UNF,0.0,1195.0,1195.0,GASA,TA,N,SBRKR,1195,0,0,1195,0.0,0.0,2,0,4,2,TA,8,TYP,0,,,,,0.0,0.0,,,N,118,0,0,0,0,0,,GDWO,,0,7,2007-01-01,WD,ABNORML
2555,40,RL,62.0,10042,PAVE,,REG,BNK,ALLPUB,CORNER,GTL,EDWARDS,NORM,NORM,1FAM,1.5FIN,6,8,1920-01-01,1995-01-01,GABLE,COMPSHG,WD SDNG,WD SDNG,,0.0,TA,TA,BRKTIL,TA,TA,NO,LWQ,144.0,ALQ,278.0,238.0,660.0,GASA,TA,Y,SBRKR,740,125,0,865,1.0,0.0,1,0,2,1,TA,4,TYP,1,GD,DETCHD,1920.0,UNF,1.0,216.0,TA,TA,Y,0,0,84,0,0,0,,,,0,8,2007-01-01,WD,NORMAL
2556,20,RL,60.0,8172,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,EDWARDS,NORM,NORM,1FAM,1STORY,4,5,1955-01-01,1955-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,TA,CBLOCK,TA,TA,NO,BLQ,544.0,UNF,0.0,224.0,768.0,GASA,TA,Y,SBRKR,768,0,0,768,0.0,0.0,1,0,2,1,TA,4,TYP,1,FA,DETCHD,1959.0,UNF,1.0,355.0,TA,TA,Y,0,0,196,0,0,0,,MNPRV,,0,7,2007-01-01,WD,NORMAL
2557,20,RL,60.0,8172,PAVE,,REG,HLS,ALLPUB,INSIDE,GTL,EDWARDS,NORM,NORM,1FAM,1STORY,4,5,1955-01-01,1955-01-01,GABLE,COMPSHG,WDSHING,PLYWOOD,,0.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,682.0,UNF,0.0,182.0,864.0,GASA,TA,Y,SBRKR,864,0,0,864,1.0,0.0,1,0,3,1,TA,5,TYP,0,,DETCHD,1996.0,UNF,2.0,528.0,TA,TA,N,196,0,0,0,0,0,,,,0,10,2007-01-01,COD,FAMILY
2558,90,RL,60.0,10890,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SWISU,NORM,NORM,DUPLEX,2STORY,5,6,1923-01-01,1950-01-01,HIP,COMPSHG,WD SDNG,PLYWOOD,,0.0,TA,TA,PCONC,TA,TA,MN,REC,371.0,UNF,0.0,925.0,1296.0,GRAV,FA,N,FUSEA,1296,1296,0,2592,2.0,0.0,2,0,6,2,TA,12,MIN2,0,,,,,0.0,0.0,,,Y,0,742,240,0,0,0,,,SHED,1512,1,2007-01-01,WD,ADJLAND
2559,30,RL,54.0,7223,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,CRAWFOR,NORM,NORM,1FAM,1STORY,5,5,1926-01-01,1950-01-01,HIP,COMPSHG,STUCCO,PLYWOOD,,0.0,TA,TA,PCONC,TA,TA,MN,BLQ,319.0,UNF,0.0,971.0,1290.0,GASA,TA,Y,SBRKR,1422,0,0,1422,0.0,0.0,1,0,3,1,TA,6,TYP,0,,DETCHD,1973.0,UNF,1.0,352.0,TA,TA,Y,0,0,64,0,0,0,,MNPRV,,0,4,2007-01-01,WD,NORMAL
2560,50,RL,51.0,6821,PAVE,,REG,HLS,ALLPUB,INSIDE,GTL,CRAWFOR,NORM,NORM,1FAM,1.5FIN,6,7,1921-01-01,2005-01-01,GABLE,COMPSHG,WD SDNG,WD SDNG,,0.0,TA,TA,BRKTIL,TA,TA,NO,BLQ,113.0,UNF,0.0,538.0,651.0,GASA,GD,Y,SBRKR,759,539,0,1298,0.0,0.0,2,0,2,1,TA,8,TYP,1,GD,DETCHD,1994.0,UNF,1.0,240.0,TA,TA,P,216,0,168,0,0,0,,,,0,8,2007-01-01,WD,NORMAL
2561,70,RL,63.0,4000,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,CRAWFOR,NORM,NORM,1FAM,2STORY,7,8,1930-01-01,1995-01-01,GABLE,COMPSHG,WD SDNG,WD SDNG,,0.0,TA,TA,BRKTIL,GD,TA,NO,GLQ,246.0,UNF,0.0,285.0,531.0,GASA,TA,Y,SBRKR,567,531,0,1098,1.0,0.0,1,0,2,1,TA,5,TYP,1,GD,DETCHD,1930.0,UNF,1.0,216.0,TA,TA,Y,0,0,0,0,0,0,,MNPRV,,0,6,2007-01-01,WD,NORMAL
2562,70,RL,53.0,6720,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,CRAWFOR,NORM,NORM,1FAM,2STORY,6,7,1921-01-01,1950-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,TA,TA,BRKTIL,TA,TA,NO,UNF,0.0,UNF,0.0,585.0,585.0,GASA,TA,N,SBRKR,851,585,0,1436,0.0,0.0,1,0,3,1,TA,7,TYP,1,GD,DETCHD,1992.0,UNF,1.0,228.0,TA,TA,Y,184,0,0,0,0,0,,,,0,4,2007-01-01,CWD,NORMAL
2563,70,RL,53.0,7155,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,CRAWFOR,NORM,NORM,1FAM,2STORY,6,8,1926-01-01,1991-01-01,GABLE,COMPSHG,WD SDNG,WD SDNG,,0.0,TA,TA,BRKTIL,TA,TA,NO,UNF,0.0,UNF,0.0,686.0,686.0,GASA,TA,Y,SBRKR,686,775,0,1461,0.0,0.0,1,0,3,1,TA,6,TYP,1,GD,DETCHD,1926.0,UNF,1.0,225.0,TA,TA,N,0,0,116,0,0,0,,MNPRV,,0,7,2007-01-01,WD,NORMAL
2564,70,RL,60.0,7230,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,CRAWFOR,NORM,NORM,1FAM,2.5UNF,7,7,1927-01-01,1992-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,TA,TA,BRKTIL,TA,TA,NO,UNF,0.0,UNF,0.0,851.0,851.0,GASA,GD,Y,SBRKR,867,851,0,1718,0.0,0.0,2,1,4,1,GD,8,TYP,1,TA,DETCHD,1927.0,UNF,2.0,264.0,TA,TA,Y,291,0,60,0,153,0,,GDPRV,,0,10,2007-01-01,WD,NORMAL
2565,20,RL,126.0,13108,PAVE,,IR2,HLS,ALLPUB,INSIDE,GTL,CRAWFOR,NORM,NORM,1FAM,1STORY,5,5,1951-01-01,1951-01-01,GABLE,COMPSHG,WD SDNG,WD SDNG,,0.0,TA,TA,CBLOCK,,,,,0.0,,0.0,0.0,0.0,GASA,FA,Y,SBRKR,1226,0,0,1226,0.0,0.0,1,1,2,1,TA,7,MIN1,1,GD,ATTCHD,1951.0,FIN,2.0,400.0,TA,TA,Y,174,24,120,0,228,0,,,,0,6,2007-01-01,WD,NORMAL
2566,50,RL,110.0,7810,PAVE,,IR1,HLS,ALLPUB,INSIDE,GTL,CRAWFOR,NORM,NORM,1FAM,1.5FIN,4,6,1930-01-01,2003-01-01,GABLE,COMPSHG,ASBSHNG,CMENTBD,,0.0,TA,GD,BRKTIL,TA,GD,NO,GLQ,189.0,UNF,0.0,741.0,930.0,GASA,EX,Y,SBRKR,1230,525,0,1755,0.0,0.0,2,0,4,1,GD,7,TYP,1,TA,DETCHD,1930.0,UNF,1.0,231.0,FA,TA,Y,0,40,0,0,0,0,,,,0,11,2007-01-01,WD,NORMAL
2567,190,RL,79.0,6221,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,CRAWFOR,NORM,NORM,2FMCON,1.5FIN,5,5,1941-01-01,1950-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,TA,TA,CBLOCK,TA,FA,NO,LWQ,533.0,UNF,0.0,195.0,728.0,GASA,EX,Y,SBRKR,760,595,0,1355,0.0,0.0,2,0,3,1,TA,5,TYP,0,,DETCHD,1966.0,UNF,2.0,528.0,TA,TA,Y,0,0,0,0,144,0,,MNPRV,,0,10,2007-01-01,WD,NORMAL
2568,20,RL,,25485,PAVE,,IR1,LVL,ALLPUB,CULDSAC,GTL,CRAWFOR,NORM,NORM,1FAM,1STORY,6,4,1960-01-01,1960-01-01,GABLE,COMPSHG,WD SDNG,METALSD,BRKFACE,423.0,TA,FA,CBLOCK,TA,GD,MN,LWQ,540.0,REC,1020.0,0.0,1560.0,GASA,TA,Y,SBRKR,1560,0,0,1560,0.0,0.0,1,1,3,1,TA,6,TYP,3,TA,ATTCHD,1960.0,RFN,2.0,580.0,TA,TA,Y,0,75,584,0,0,0,,,,0,5,2007-01-01,WD,NORMAL
2569,20,RL,,21579,PAVE,,IR1,LVL,ALLPUB,CULDSAC,GTL,CRAWFOR,NORM,NORM,1FAM,1STORY,6,6,1968-01-01,1968-01-01,HIP,COMPSHG,HDBOARD,BRKFACE,,0.0,TA,TA,PCONC,GD,TA,NO,BLQ,813.0,UNF,0.0,675.0,1488.0,GASA,EX,Y,SBRKR,1488,0,0,1488,0.0,1.0,2,0,3,1,TA,7,TYP,2,GD,ATTCHD,1968.0,RFN,2.0,552.0,TA,TA,Y,0,0,216,0,0,0,,,,0,9,2007-01-01,CWD,NORMAL
2570,160,RM,24.0,1782,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,BLUESTE,NORM,NORM,TWNHS,2STORY,6,6,1980-01-01,1980-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,GD,CBLOCK,GD,TA,NO,GLQ,330.0,UNF,0.0,186.0,516.0,GASA,GD,Y,SBRKR,529,516,0,1045,0.0,0.0,1,0,2,1,TA,5,TYP,1,TA,DETCHD,1980.0,UNF,2.0,462.0,TA,TA,Y,180,0,0,0,0,0,,MNPRV,,0,12,2007-01-01,WD,NORMAL
2571,20,RL,,17871,PAVE,,IR2,LVL,ALLPUB,INSIDE,GTL,CRAWFOR,NORM,NORM,1FAM,1STORY,4,5,1995-01-01,1996-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,TA,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1680.0,1680.0,GASA,GD,Y,SBRKR,1680,0,0,1680,0.0,0.0,2,0,4,1,GD,7,TYP,0,,ATTCHD,1996.0,UNF,2.0,628.0,TA,TA,Y,152,0,0,0,0,0,,,,0,6,2007-01-01,WD,NORMAL
2572,120,RM,35.0,3907,PAVE,,IR1,BNK,ALLPUB,INSIDE,MOD,BLUESTE,NORM,NORM,TWNHSE,1STORY,8,5,1988-01-01,1988-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,,0.0,TA,TA,CBLOCK,GD,TA,GD,GLQ,577.0,UNF,0.0,427.0,1004.0,GASA,GD,Y,SBRKR,1020,0,0,1020,1.0,0.0,1,0,1,1,TA,4,TYP,0,,ATTCHD,1988.0,UNF,2.0,509.0,TA,TA,Y,135,0,0,0,0,0,,,,0,3,2007-01-01,WD,NORMAL
2573,20,RL,,20693,PAVE,,IR1,BNK,ALLPUB,CORNER,GTL,CRAWFOR,NORM,NORM,1FAM,1STORY,7,5,1971-01-01,1971-01-01,GABLE,COMPSHG,PLYWOOD,PLYWOOD,BRKFACE,652.0,TA,TA,CBLOCK,GD,TA,NO,REC,434.0,UNF,0.0,1262.0,1696.0,GASA,EX,Y,SBRKR,1696,0,0,1696,0.0,0.0,2,0,3,1,TA,7,TYP,2,TA,ATTCHD,1971.0,FIN,2.0,625.0,TA,TA,Y,0,146,0,0,0,0,,GDWO,,0,2,2007-01-01,WD,NORMAL
2574,20,RL,70.0,18044,PAVE,,IR1,HLS,ALLPUB,CULDSAC,GTL,CRAWFOR,NORM,NORM,1FAM,1STORY,8,5,1986-01-01,1986-01-01,GABLE,COMPSHG,WDSHING,PLYWOOD,,0.0,GD,TA,CBLOCK,GD,TA,NO,UNF,0.0,UNF,0.0,279.0,279.0,GASA,GD,Y,SBRKR,2726,0,0,2726,0.0,0.0,2,1,2,1,GD,6,TYP,1,GD,ATTCHD,1986.0,FIN,2.0,691.0,GD,GD,Y,216,64,169,0,0,228,EX,,,0,8,2007-01-01,WD,NORMAL
2575,50,RM,50.0,7000,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,IDOTRR,NORM,NORM,1FAM,1.5FIN,6,7,1940-01-01,1950-01-01,GABLE,COMPSHG,WD SDNG,WD SDNG,,0.0,TA,TA,BRKTIL,TA,TA,NO,ALQ,375.0,UNF,0.0,345.0,720.0,GASA,GD,Y,FUSEA,720,495,0,1215,0.0,0.0,1,0,3,1,GD,6,TYP,0,,DETCHD,1965.0,FIN,2.0,720.0,TA,TA,Y,0,0,30,0,0,0,,MNPRV,,0,5,2007-01-01,WD,NORMAL
2576,50,RM,50.0,7288,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,IDOTRR,ARTERY,NORM,1FAM,1.5FIN,5,7,1925-01-01,2003-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,GD,BRKTIL,TA,PO,NO,UNF,0.0,UNF,0.0,936.0,936.0,GASA,EX,Y,SBRKR,936,665,0,1601,0.0,0.0,2,0,3,1,TA,6,TYP,0,,,,,0.0,0.0,,,N,0,0,0,176,0,0,,,,0,9,2007-01-01,WD,NORMAL
2577,70,RM,50.0,9060,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,IDOTRR,NORM,NORM,1FAM,2STORY,5,6,1923-01-01,1999-01-01,GABLE,COMPSHG,WD SDNG,PLYWOOD,,0.0,TA,TA,BRKTIL,GD,TA,NO,ALQ,548.0,UNF,0.0,311.0,859.0,GASA,EX,Y,SBRKR,942,886,0,1828,0.0,0.0,2,0,3,1,GD,6,TYP,0,,DETCHD,,,,,,,Y,174,0,212,0,0,0,,MNPRV,,0,3,2007-01-01,WD,ALLOCA
2578,30,RM,46.0,3672,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,IDOTRR,ARTERY,NORM,1FAM,1STORY,5,7,1922-01-01,1950-01-01,GABLE,COMPSHG,STUCCO,STUCCO,,0.0,TA,TA,BRKTIL,TA,TA,NO,UNF,0.0,UNF,0.0,816.0,816.0,GASA,EX,Y,SBRKR,816,0,0,816,0.0,0.0,1,0,2,1,TA,5,TYP,0,,DETCHD,1922.0,UNF,1.0,100.0,FA,FA,N,0,0,96,0,0,0,,,,0,9,2007-01-01,WD,NORMAL
2579,50,RM,64.0,11067,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,IDOTRR,NORM,NORM,1FAM,1.5FIN,2,4,1939-01-01,1950-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,TA,BRKTIL,,,,,0.0,,0.0,0.0,0.0,GASA,EX,Y,SBRKR,640,0,205,845,0.0,0.0,1,0,1,1,TA,4,MAJ2,0,,DETCHD,1950.0,UNF,1.0,256.0,TA,FA,N,48,0,0,0,0,0,,,,0,3,2007-01-01,WD,NORMAL
2580,190,C (ALL),75.0,8250,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,IDOTRR,FEEDR,NORM,2FMCON,2STORY,5,6,1895-01-01,2006-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,TA,GD,CBLOCK,TA,TA,NO,UNF,0.0,UNF,0.0,957.0,957.0,GASA,FA,N,SBRKR,1034,957,0,1991,0.0,0.0,2,0,4,2,TA,9,TYP,0,,,,,0.0,0.0,,,N,0,0,133,0,0,0,,,,0,6,2007-01-01,WD,NORMAL
2581,20,C (ALL),65.0,6565,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,IDOTRR,NORM,NORM,1FAM,1STORY,4,6,1957-01-01,1980-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,TA,CBLOCK,TA,TA,NO,GLQ,967.0,UNF,0.0,106.0,1073.0,GASA,GD,Y,FUSEA,1073,0,0,1073,1.0,0.0,1,0,3,1,TA,6,TYP,0,,DETCHD,1985.0,UNF,2.0,720.0,TA,TA,Y,0,444,0,0,0,0,,,,0,8,2007-01-01,WD,ABNORML
2582,30,C (ALL),60.0,6060,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,IDOTRR,NORM,NORM,1FAM,1STORY,5,9,1930-01-01,2007-01-01,HIP,COMPSHG,METALSD,METALSD,,0.0,GD,TA,BRKTIL,TA,TA,NO,ALQ,737.0,UNF,0.0,100.0,837.0,GASA,EX,Y,SBRKR,1001,0,0,1001,0.0,0.0,1,0,2,1,GD,5,TYP,0,,DETCHD,1930.0,UNF,1.0,216.0,TA,PO,N,154,0,42,86,0,0,,,,0,11,2007-01-01,WD,NORMAL
2583,120,RM,59.0,5568,PAVE,,IR1,HLS,ALLPUB,INSIDE,MOD,CRAWFOR,NORM,NORM,TWNHSE,1STORY,8,5,2006-01-01,2007-01-01,HIP,COMPSHG,CEMNTBD,CMENTBD,STONE,473.0,GD,TA,PCONC,GD,TA,GD,GLQ,1573.0,UNF,0.0,0.0,1573.0,GASA,GD,Y,SBRKR,1625,0,0,1625,1.0,1.0,2,0,2,1,GD,5,TYP,1,GD,ATTCHD,2006.0,FIN,2.0,495.0,TA,TA,Y,123,0,0,0,153,0,,,,0,10,2007-01-01,NEW,PARTIAL
2584,85,RL,,12150,PAVE,,IR1,BNK,ALLPUB,CULDSAC,GTL,MITCHEL,NORM,NORM,1FAM,SFOYER,6,6,1979-01-01,1979-01-01,GABLE,COMPSHG,HDBOARD,WD SHNG,,0.0,TA,TA,CBLOCK,GD,TA,AV,GLQ,1001.0,UNF,0.0,0.0,1001.0,GASA,TA,Y,SBRKR,1299,0,0,1299,1.0,0.0,2,0,2,1,GD,5,TYP,1,PO,BUILTIN,1979.0,RFN,2.0,486.0,TA,TA,Y,84,0,222,0,0,0,,MNPRV,,0,1,2007-01-01,WD,NORMAL
2585,20,RL,80.0,10000,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,MITCHEL,NORM,NORM,1FAM,1STORY,5,5,2002-01-01,2002-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,166.0,GD,TA,PCONC,GD,TA,NO,GLQ,585.0,UNF,0.0,856.0,1441.0,GASA,EX,Y,SBRKR,1392,0,0,1392,0.0,0.0,2,0,3,1,GD,6,TYP,1,GD,ATTCHD,2002.0,FIN,3.0,650.0,TA,TA,Y,168,49,0,0,0,0,,,,0,12,2007-01-01,WD,NORMAL
2586,20,RL,44.0,12864,PAVE,,IR1,LVL,ALLPUB,CULDSAC,GTL,MITCHEL,NORM,NORM,1FAM,1STORY,7,5,2002-01-01,2002-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,GD,TA,NO,GLQ,1392.0,UNF,0.0,17.0,1409.0,GASA,EX,Y,SBRKR,1409,0,0,1409,1.0,0.0,1,1,1,1,GD,4,TYP,1,GD,ATTCHD,2002.0,RFN,2.0,576.0,TA,TA,Y,0,144,0,0,145,0,,,,0,7,2007-01-01,WD,NORMAL
2587,20,RL,,9928,PAVE,,IR1,LVL,ALLPUB,CULDSAC,GTL,MITCHEL,NORM,NORM,1FAM,1STORY,7,5,1991-01-01,1992-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,,0.0,TA,TA,PCONC,GD,TA,NO,GLQ,1239.0,UNF,0.0,215.0,1454.0,GASA,TA,Y,SBRKR,1478,0,0,1478,1.0,0.0,2,0,3,1,TA,6,TYP,1,TA,ATTCHD,1991.0,UNF,2.0,506.0,TA,TA,Y,114,22,0,0,0,0,,,,0,5,2007-01-01,WD,NORMAL
2588,80,RL,,8750,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,MITCHEL,NORM,NORM,1FAM,SLVL,7,6,1975-01-01,1975-01-01,GABLE,COMPSHG,PLYWOOD,PLYWOOD,STONE,50.0,TA,TA,CBLOCK,TA,TA,AV,REC,224.0,GLQ,530.0,98.0,852.0,GASA,TA,Y,SBRKR,918,0,0,918,0.0,1.0,1,0,3,0,TA,4,TYP,0,,ATTCHD,1975.0,UNF,1.0,360.0,TA,TA,Y,192,84,0,0,0,0,,,,0,3,2007-01-01,WD,NORMAL
2589,85,RL,82.0,8410,PAVE,,IR1,LVL,ALLPUB,CORNER,GTL,MITCHEL,NORM,NORM,1FAM,SFOYER,6,6,1974-01-01,1974-01-01,GABLE,COMPSHG,PLYWOOD,PLYWOOD,,0.0,TA,TA,CBLOCK,GD,TA,AV,ALQ,924.0,UNF,0.0,46.0,970.0,GASA,TA,Y,SBRKR,1026,0,0,1026,1.0,0.0,1,0,2,1,TA,5,TYP,1,PO,ATTCHD,1974.0,UNF,2.0,528.0,TA,TA,Y,193,0,0,0,0,0,,,,0,4,2007-01-01,WD,NORMAL
2590,120,RL,46.0,4054,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,TIMBER,NORM,NORM,TWNHSE,1STORY,7,6,1987-01-01,1987-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,352.0,GD,TA,BRKTIL,GD,TA,AV,GLQ,949.0,UNF,0.0,552.0,1501.0,GASA,EX,Y,SBRKR,1501,0,0,1501,1.0,0.0,2,0,2,1,GD,5,TYP,2,TA,ATTCHD,1987.0,FIN,2.0,512.0,TA,TA,Y,240,0,0,0,0,0,,,,0,10,2007-01-01,WD,NORMAL
